Time,Extension,Load
93.10000,46.53788,4.78457
93.20000,46.58802,4.77968
93.30000,46.63789,4.79112
93.40000,46.68779,4.78102
93.50000,46.73768,4.82204
93.60000,46.78778,4.76375
93.70000,46.83799,4.80128
93.80000,46.88800,4.79367
93.90000,46.93787,4.80925
94.00000,46.98774,4.78710
94.10000,47.03773,4.79507
94.20000,47.08791,4.78792
94.30000,47.13793,4.79094
94.40000,47.18789,4.81003
94.50000,47.23783,4.80898
94.60000,47.28778,4.80056
94.70000,47.33784,4.81033
94.80000,47.38783,4.81428
94.90000,47.43786,4.80927
95.00000,47.48788,4.82607
95.10000,47.53788,4.83583
95.20000,47.58785,4.81050
95.30000,47.63776,4.82690
95.40000,47.68773,4.82322
95.50000,47.73789,4.82722
95.60000,47.78803,4.81788
95.70000,47.83789,4.82632
95.80000,47.88777,4.83142
95.90000,47.93767,4.82075
96.00000,47.98778,4.85494
96.10000,48.03806,4.83058
96.20000,48.08792,4.81714
96.30000,48.13783,4.85229
96.40000,48.18769,4.82747
96.50000,48.23769,4.84441
96.60000,48.28794,4.85755
96.70000,48.33803,4.85050
96.80000,48.38787,4.86881
96.90000,48.43781,4.83511
97.00000,48.48777,4.87738
97.10000,48.53786,4.84032
97.20000,48.58791,4.86054
97.30000,48.63791,4.87496
97.40000,48.68784,4.86961
97.50000,48.73788,4.88488
97.60000,48.78783,4.88107
97.70000,48.83780,4.86167
97.80000,48.88781,4.87686
97.90000,48.93789,4.88751
98.00000,48.98796,4.91064
98.10000,49.03790,4.89201
98.20000,49.08772,4.89807
98.30000,49.13767,4.89174
98.40000,49.18787,4.89046
98.50000,49.23798,4.92814
98.60000,49.28794,4.92347
98.70000,49.33780,4.90287
98.80000,49.38769,4.92253
98.90000,49.43777,4.92821
99.00000,49.48799,4.90748
99.10000,49.53802,4.92952
99.20000,49.58782,4.92417
99.30000,49.63774,4.92714
99.40000,49.68769,4.92982
99.50000,49.73788,4.95825
99.60000,49.78797,4.93780
99.70000,49.83786,4.90750
99.80000,49.88782,4.94960
99.90000,49.93781,4.95626
100.00000,49.98784,4.93033
100.10000,50.03790,4.94096
100.20000,50.08788,4.93124
100.30000,50.13789,4.95295
100.40000,50.18790,4.96213
100.50000,50.23791,4.95854
100.60000,50.28774,4.94553
100.70000,50.33775,4.92157
100.80000,50.38789,4.95929
100.90000,50.43800,4.97200
101.00000,50.48789,4.95852
101.10000,50.53777,4.96787
101.20000,50.58768,4.96931
101.30000,50.63784,4.96326
101.40000,50.68803,4.96551
101.50000,50.73795,4.96639
101.60000,50.78782,4.96397
101.70000,50.83769,4.94940
101.80000,50.88771,4.99634
101.90000,50.93792,4.98323
102.00000,50.98803,4.95589
102.10000,51.03785,4.98335
102.20000,51.08776,4.98702
102.30000,51.13778,4.97023
102.40000,51.18785,4.97692
102.50000,51.23796,4.98670
102.60000,51.28789,4.99051
102.70000,51.33779,5.01444
102.80000,51.38787,5.01983
102.90000,51.43783,5.03197
103.00000,51.48775,5.00680
103.10000,51.53786,5.01918
103.20000,51.58788,5.01785
103.30000,51.63797,5.02442
103.40000,51.68789,5.03230
103.50000,51.73773,5.03113
103.60000,51.78773,5.03392
103.70000,51.83791,5.05762
103.80000,51.88796,5.05138
103.90000,51.93792,5.06113
104.00000,51.98775,5.04354
104.10000,52.03767,5.04274
104.20000,52.08777,5.06878
104.30000,52.13800,5.02973
104.40000,52.18799,5.08710
104.50000,52.23787,5.06684
104.60000,52.28772,5.06749
104.70000,52.33770,5.06968
104.80000,52.38791,5.06173
104.90000,52.43799,5.07612
105.00000,52.48788,5.09403
105.10000,52.53781,5.08046
105.20000,52.58778,5.08021
105.30000,52.63786,5.08761
105.40000,52.68789,5.08122
105.50000,52.73789,5.06649
105.60000,52.78786,5.07475
105.70000,52.83788,5.13842
105.80000,52.88781,5.12678
105.90000,52.93772,5.07848
106.00000,52.98784,5.07022
106.10000,53.03789,5.14516
106.20000,53.08794,5.11891
106.30000,53.13790,5.11328
106.40000,53.18774,5.15171
106.50000,53.23772,5.13758
106.60000,53.28786,5.15542
106.70000,53.33802,5.19363
106.80000,53.38799,5.16029
106.90000,53.43781,5.19623
107.00000,53.48761,5.22269
107.10000,53.53777,5.21753
107.20000,53.58798,5.24194
107.30000,53.63800,5.25209
107.40000,53.68784,5.27766
107.50000,53.73771,5.28740
107.60000,53.78777,5.31161
107.70000,53.83791,5.34323
107.80000,53.88797,5.32856
107.90000,53.93785,5.38220
108.00000,53.98781,5.42057
108.10000,54.03782,5.40632
108.20000,54.08781,5.45420
108.30000,54.13784,5.44297
108.40000,54.18789,5.46348
108.50000,54.23788,5.51407
108.60000,54.28792,5.55351
108.70000,54.33787,5.56902
108.80000,54.38776,5.57145
108.90000,54.43776,5.61475
109.00000,54.48790,5.65208
109.10000,54.53792,5.68689
109.20000,54.58798,5.72058
109.30000,54.63774,5.76224
109.40000,54.68762,5.78119
109.50000,54.73780,5.83675
109.60000,54.78807,5.87158
109.70000,54.83799,5.88955
109.80000,54.88783,5.93236
109.90000,54.93769,5.97353
110.00000,54.98776,6.00269
110.10000,55.03797,6.01388
110.20000,55.08792,6.06440
110.30000,55.13789,6.08328
110.40000,55.18778,6.12200
110.50000,55.23775,6.16593
110.60000,55.28786,6.15911
110.70000,55.33790,6.19649
110.80000,55.38791,6.24617
110.90000,55.43787,6.28443
111.00000,55.48790,6.31414
111.10000,55.53778,6.32749
111.20000,55.58780,6.39318
111.30000,55.63784,6.40781
111.40000,55.68787,6.45318
111.50000,55.73797,6.51807
111.60000,55.78790,6.51638
111.70000,55.83772,6.59135
111.80000,55.88773,6.62775
111.90000,55.93787,6.66068
112.00000,55.98802,6.71176
112.10000,56.03794,6.76462
112.20000,56.08776,6.82142
112.30000,56.13758,6.83472
112.40000,56.18783,6.85749
112.50000,56.23798,6.94134
112.60000,56.28795,6.96000
112.70000,56.33785,7.00257
112.80000,56.38772,7.06845
112.90000,56.43775,7.08856
113.00000,56.48795,7.12403
113.10000,56.53796,7.16258
113.20000,56.58791,7.22307
113.30000,56.63783,7.27777
113.40000,56.68775,7.32149
113.50000,56.73787,7.35696
113.60000,56.78787,7.38070
113.70000,56.83786,7.43562
113.80000,56.88787,7.48978
113.90000,56.93790,7.49975
114.00000,56.98786,7.55072
114.10000,57.03777,7.59570
114.20000,57.08780,7.59905
114.30000,57.13785,7.68063
114.40000,57.18795,7.71781
114.50000,57.23792,7.76689
114.60000,57.28774,7.79480
114.70000,57.33768,7.85426
114.80000,57.38785,7.87787
114.90000,57.43802,7.89582
115.00000,57.48799,7.96122
115.10000,57.53782,8.00176
115.20000,57.58767,7.97337
115.30000,57.63773,8.04346
115.40000,57.68797,8.03438
115.50000,57.73791,8.08056
115.60000,57.78792,8.11353
115.70000,57.83774,8.14225
115.80000,57.88769,8.15037
115.90000,57.93787,8.14779
116.00000,57.98796,8.19846
116.10000,58.03790,8.23957
116.20000,58.08786,8.26546
116.30000,58.13785,8.32581
116.40000,58.18784,8.35383
116.50000,58.23779,8.40066
116.60000,58.28786,8.44121
116.70000,58.33791,8.52362
116.80000,58.38794,8.57423
116.90000,58.43789,8.60210
117.00000,58.48774,8.66425
117.10000,58.53773,8.68514
117.20000,58.58786,8.76329
117.30000,58.63803,8.84777
117.40000,58.68796,8.94812
117.50000,58.73772,9.00698
117.60000,58.78764,9.14581
117.70000,58.83781,9.62608
117.80000,58.88798,10.95319
117.90000,58.93797,12.41771
118.00000,58.98785,14.13783
118.10000,59.03772,16.02448
118.20000,59.08774,18.07982
118.30000,59.13792,20.17107
118.40000,59.18798,22.11711
118.50000,59.23788,24.02569
118.60000,59.28782,25.83486
118.70000,59.33774,27.45282
118.80000,59.38785,29.00677
118.90000,59.43790,30.65585
119.00000,59.48787,32.14465
119.10000,59.53786,33.64926
119.20000,59.58790,35.10469
119.30000,59.63782,36.20154
119.40000,59.68782,37.54584
119.50000,59.73781,38.92868
119.60000,59.78790,40.24873
119.70000,59.83799,41.53249
119.80000,59.88793,42.75233
119.90000,59.93772,43.89401
120.00000,59.98767,44.94567
120.02500,60.00018,45.22498
